scope,scope_value,group,without_rerank_quality,with_rerank_quality,delta,without_rerank_latency_s,with_rerank_latency_s
overall,ALL,naive,7.75,7.75,0.0,25.4055,25.4055
category,A,naive,9.1667,9.1667,0.0,25.2505,25.2505
category,B,naive,9.0,9.0,0.0,21.3128,21.3128
category,C,naive,8.9167,8.9167,0.0,25.442,25.442
category,D,naive,3.9167,3.9167,0.0,29.6167,29.6167
overall,ALL,local,6.0625,6.0625,0.0,39.1086,8.4908
category,A,local,5.9167,5.9167,0.0,34.6273,11.426
category,B,local,5.75,5.75,0.0,38.0483,7.5903
category,C,local,6.6667,6.6667,0.0,42.8185,7.3577
category,D,local,5.9167,5.9167,0.0,40.9402,7.589
overall,ALL,global,4.375,4.375,0.0,39.8923,18.7944
category,A,global,4.4167,4.4167,0.0,37.801,17.4668
category,B,global,4.25,4.25,0.0,35.915,18.7645
category,C,global,3.5833,3.5833,0.0,40.909,19.1262
category,D,global,5.25,5.25,0.0,44.9442,19.82
overall,ALL,hybrid,4.8333,4.8333,0.0,43.4371,13.6512
category,A,hybrid,5.1667,5.1667,0.0,38.6115,12.377
category,B,hybrid,4.4167,4.4167,0.0,37.67,13.8123
category,C,hybrid,5.0833,5.0833,0.0,44.3398,13.8588
category,D,hybrid,4.6667,4.6667,0.0,53.127,14.5568
