scope,scope_value,strategy,mean_quality,delta_vs_naive,mean_latency_s,selected_naive,selected_local,selected_global,selected_hybrid
overall,ALL,always-naive,8.3542,0.0,25.4055,16,0,0,0
category,A,always-naive,9.0,0.0,25.2505,4,0,0,0
category,B,always-naive,9.25,0.0,21.3128,4,0,0,0
category,C,always-naive,8.5833,0.0,25.442,4,0,0,0
category,D,always-naive,6.5833,0.0,29.6167,4,0,0,0
overall,ALL,always-local,5.7917,-2.5625,39.1086,0,16,0,0
category,A,always-local,6.0,-3.0,34.6273,0,4,0,0
category,B,always-local,5.6667,-3.5833,38.0483,0,4,0,0
category,C,always-local,6.0833,-2.5,42.8185,0,4,0,0
category,D,always-local,5.4167,-1.1667,40.9402,0,4,0,0
overall,ALL,always-global,4.625,-3.7292,39.8923,0,0,16,0
category,A,always-global,4.5833,-4.4167,37.801,0,0,4,0
category,B,always-global,4.8333,-4.4167,35.915,0,0,4,0
category,C,always-global,4.25,-4.3333,40.909,0,0,4,0
category,D,always-global,4.8333,-1.75,44.9442,0,0,4,0
overall,ALL,always-hybrid,4.9167,-3.4375,43.4371,0,0,0,16
category,A,always-hybrid,5.1667,-3.8333,38.6115,0,0,0,4
category,B,always-hybrid,4.75,-4.5,37.67,0,0,0,4
category,C,always-hybrid,6.1667,-2.4167,44.3398,0,0,0,4
category,D,always-hybrid,3.5833,-3.0,53.127,0,0,0,4
overall,ALL,oracle,8.9792,0.625,28.4918,13,1,1,1
category,A,oracle,9.0,0.0,25.2505,4,0,0,0
category,B,oracle,9.25,0.0,21.3128,4,0,0,0
category,C,oracle,9.0833,0.5,30.1913,3,1,0,0
category,D,oracle,8.5833,2.0,37.2127,2,0,1,1
overall,ALL,oracle-exclude-naive,6.875,-1.4792,38.9584,0,7,4,5
category,A,oracle-exclude-naive,6.1667,-2.8333,33.3448,0,2,1,1
category,B,oracle-exclude-naive,6.5833,-2.6667,38.1613,0,2,1,1
category,C,oracle-exclude-naive,7.5833,-1.0,41.4768,0,2,0,2
category,D,oracle-exclude-naive,7.1667,0.5833,42.8507,0,1,2,1
overall,ALL,category-rule-in-sample,8.3542,0.0,25.4055,16,0,0,0
category,A,category-rule-in-sample,9.0,0.0,25.2505,4,0,0,0
category,B,category-rule-in-sample,9.25,0.0,21.3128,4,0,0,0
category,C,category-rule-in-sample,8.5833,0.0,25.442,4,0,0,0
category,D,category-rule-in-sample,6.5833,0.0,29.6167,4,0,0,0
overall,ALL,category-rule-loocv,8.3542,0.0,25.4055,16,0,0,0
category,A,category-rule-loocv,9.0,0.0,25.2505,4,0,0,0
category,B,category-rule-loocv,9.25,0.0,21.3128,4,0,0,0
category,C,category-rule-loocv,8.5833,0.0,25.442,4,0,0,0
category,D,category-rule-loocv,6.5833,0.0,29.6167,4,0,0,0
