evaluation_run_id,query_id,category,group,comprehensiveness,diversity,empowerment,latency_ms,estimated_input_tokens,estimated_output_tokens,token_estimator,retrieval_source,judge_backend,judge_model,corpus_hash,judged_at
935e5f3596d2c44f0918259dee603c318553cc931a8c0a375fed15c520a9c0e6,A-01,A,naive,9,8,10,34598,2356,658,unicode-char-v1,naive_embedding,gemini,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-11T04:01:02.173026+00:00
935e5f3596d2c44f0918259dee603c318553cc931a8c0a375fed15c520a9c0e6,A-01,A,local,7,5,7,42427,118,874,unicode-char-v1,lightrag_context,gemini,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-11T04:01:02.173026+00:00
935e5f3596d2c44f0918259dee603c318553cc931a8c0a375fed15c520a9c0e6,A-01,A,global,7,5,7,36231,118,818,unicode-char-v1,lightrag_context,gemini,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-11T04:01:02.173026+00:00
935e5f3596d2c44f0918259dee603c318553cc931a8c0a375fed15c520a9c0e6,A-01,A,hybrid,4,3,3,38965,118,797,unicode-char-v1,lightrag_context,gemini,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-11T04:01:02.173026+00:00
935e5f3596d2c44f0918259dee603c318553cc931a8c0a375fed15c520a9c0e6,A-02,A,naive,9,9,10,29860,2411,623,unicode-char-v1,naive_embedding,gemini,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-11T04:15:06.746883+00:00
935e5f3596d2c44f0918259dee603c318553cc931a8c0a375fed15c520a9c0e6,A-02,A,local,7,4,6,40014,116,514,unicode-char-v1,lightrag_context,gemini,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-11T04:15:06.746883+00:00
935e5f3596d2c44f0918259dee603c318553cc931a8c0a375fed15c520a9c0e6,A-02,A,global,6,4,5,45638,116,702,unicode-char-v1,lightrag_context,gemini,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-11T04:15:06.746883+00:00
935e5f3596d2c44f0918259dee603c318553cc931a8c0a375fed15c520a9c0e6,A-02,A,hybrid,7,4,6,42348,116,554,unicode-char-v1,lightrag_context,gemini,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-11T04:15:06.746883+00:00
935e5f3596d2c44f0918259dee603c318553cc931a8c0a375fed15c520a9c0e6,A-03,A,naive,9,9,10,19347,2353,346,unicode-char-v1,naive_embedding,gemini,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-11T04:16:16.606652+00:00
935e5f3596d2c44f0918259dee603c318553cc931a8c0a375fed15c520a9c0e6,A-03,A,local,7,4,7,27836,113,508,unicode-char-v1,lightrag_context,gemini,gemini-2.5-pro,c4f80ad977fa712c2e61fd58a1758298752784ba0a4840ff2efbc298dcbaf98d,2026-06-11T04:16:16.606652+00:00
